,Product,Reactants
2425,COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)NC4CCC(NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)c1,COc1ccc(OCC2CC2)c(-c2ccnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c1.NC1CCC(NC(=O)OC(C)(C)C)CC1
2426,N#Cc1ccc(-c2ccc(N3CCC(N4CCCC4)CC3)cc2)[nH]c1=O,N#Cc1ccc(-c2ccc(F)cc2)[nH]c1=O.N1CCC(N2CCCC2)CC1
2427,COCCOCCOS(=O)(=O)c1ccc(C)cc1,COCCOCCO.S(=O)(=O)(c1ccc(C)cc1)Cl
2428,O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,O=C(Nc1nccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)Cl)cc1.N1CCOCC1
2429,NCc1cnc(-c2ccccc2)o1,N1(Cc2cnc(-c3ccccc3)o2)C(=O)c2ccccc2C1=O
2430,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCN(C(C)=O)C2,CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)CC(C)(C)OC4=O)CC1)CCNC2.C(C)(=O)OC(C)=O
2431,COCOc1ccc(Br)c(C)c1,COCCl.Oc1ccc(Br)c(C)c1
2432,Cc1n[nH]c(C)c1CC(=O)NN,Cc1n[nH]c(C)c1CC(=O)OCC.NN
2433,COc1ccc(F)cc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,COc1ccc(F)cc1Oc1c(Cl)ncnc1Cl.NS(=O)(=O)c1ccc(C(F)(F)F)cc1
2434,COc1cc(F)c(F)cc1CCO,COc1cc(F)c(F)cc1CC(O)=O
2435,COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O,COc1ccc2c(c1)C(=O)C(=O)N2C(CC1CCCC1)C(=O)O
2436,CCOC(=O)c1cncc(-c2cnc(N3CCC(Oc4ccccc4C(C)CC)CC3)nn2)c1,CCOC(=O)c1cncc(-c2cnc(Br)nn2)c1.N1CCC(Oc2ccccc2C(C)CC)CC1
2437,Cc1cccc(-n2nc(C)cc2Nc2ccccc2C(=O)O)n1,Cc1cccc(-n2nc(C)cc2N)n1.c1(I)ccccc1C(=O)O
2438,COCOc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1,COCCl.Oc1nc(CCl)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1
2439,CC(C)Nc1cc(Cl)ncc1C(=O)NCCC1(O)CCOCC1,CC(C)Nc1cc(Cl)ncc1C(=O)O.NCCC1(O)CCOCC1
2440,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(NCCN)c3ccccc3n1)C2,CS(=O)(=O)c1ccc2c(c1)CCCN(c1cc(Cl)c3ccccc3n1)C2.NCCN
2441,CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1,CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1.c1(B(O)O)ccc(C=O)cc1
2442,CC(C)C(CC=CCOCc1ccccc1)C(=O)N(C)C,CC(C)C(CC=CCOCc1ccccc1)C(=O)O.N(C)C
2443,COc1ncnc(OC)c1N(Cc1cc[nH]n1)C(=O)CCl,COc1ncnc(OC)c1NC(=O)CCl.C(c1cc[nH]n1)Cl
2444,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CN)cc1,CC(C)N(CC(O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(CNC(OC(C)(C)C)=O)cc1
2445,Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1,Cc1ccccc1C(CC(=O)N(OC)C)c1ccc(Br)cc1.c1(I)cc(F)ncc1Cl
2446,Cc1ccc(S(=O)(=O)NC(=O)CC2Cc3ccc(OCCCNC(=N)N)cc3NC2=O)cc1,Cc1ccc(S(=O)(=O)N)cc1.C(=O)(CC1Cc2ccc(OCCCNC(=N)N)cc2NC1=O)O
2447,O=[N+]([O-])c1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,O=[N+]([O-])c1c[nH]nc1C(=O)O.Nc1cc(CN2CCOCC2)ccc1N
2448,O=C1CNCC(=O)N1,O=C1CN(Cc2ccccc2)CC(=O)N1
2449,COc1cccc(OCCCCN2CCC(CNC(=O)c3cc(Cl)c(N)cc3OC)CC2)c1,COc1cccc(OCCCCBr)c1.N1CCC(CNC(=O)c2cc(Cl)c(N)cc2OC)CC1
2450,C=CCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)CCC#N)cc1)c1ccc(C)cc1,C=CCC(N=C=O)c1ccc(C)cc1.N1C(=O)C(CC)(CC)C1Oc1ccc(C(=O)CCC#N)cc1
2451,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)C=Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl
2452,CS(=O)(=O)Nc1cc(Br)cc(C#N)c1,CS(=O)(=O)Cl.Nc1cc(Br)cc(C#N)c1
2453,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C#N,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C(N)=O
2454,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3O)nc3cc(F)c(F)cc23)c(F)c1.C(C1CCCC1)Br
2455,OCCC1OC2(CCCC2)OC1c1ccccc1,O(CCC1OC2(CCCC2)OC1c1ccccc1)C(C(C)(C)C)=O
2456,CN(CC(=O)O)C(=O)c1cccc2c(Br)cccc12,CN(CC(=O)OC)C(=O)c1cccc2c(Br)cccc12
2457,COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC,COc1ccc(CCl)cc1OC.[nH]1nc(CN2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc12
2458,COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCN(C)CC1.C(=O)(c1cc(C)nn(-c2ccc(F)cc2)c1=O)O
2459,COC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,COC(=O)CCCCCN.C(=O)(C=C1c2ccccc2-c2ccccc21)O
2460,COCCOCc1ccc(Br)cc1,COCCO.C(c1ccc(Br)cc1)Br
2461,CCOC(=O)c1cnc(Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)o1,CCOC(=O)c1cnc(Cl)o1.Nc1cccc(C(C)Nc2ncnc3c(C(N)=O)cccc23)c1
2462,CCCCC1(CC)CSc2cc(OC)ccc2C(c2ccccc2)N1,CCCCC1(CC)CSc2cc(OC)ccc2C(c2ccccc2)=N1
2463,NC1CCN(CC(O)Cc2ccccc2)C1,N(C1CCN(CC(O)Cc2ccccc2)C1)C(OC(C)(C)C)=O
2464,O=C(NCCO)c1cscn1,O=C(c1cscn1)OCC.NCCO
2465,NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,NC(=O)C1CCNCC1.C(c1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1)=O
2466,CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)c1,CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CNCC)c1.C(=O)(C1CC1)Cl
2467,CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C,CCOC(=O)c1c(-c2cc(C)on2)n[nH]c1C.C(C(=O)N1CCN(c2ccc(Cl)c(OC)c2)CC1C)Cl
2468,Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1,Cc1nc(C)c(C=O)s1.N1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1
2469,CCCCOc1ccc(C=O)cc1,CCCCBr.Oc1ccc(C=O)cc1
2470,O=c1c(Cc2cncnc2)cn2c3c(cc(OCCN4CCCCC4)cc13)Sc1ccc(Br)cc1-2,O=c1c(Cc2cncnc2)cn2c3c(cc(O)cc13)Sc1ccc(Br)cc1-2.C(CN1CCCCC1)Cl
2471,CCNC(=O)N1CCC(Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1,CCN=C=O.N1CCC(Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1
2472,OCC#Cc1ccc2nc(-c3ccccc3O)nc(NC3CCNC3)c2c1,OCC#Cc1ccc2nc(-c3ccccc3O)nc(NC3CCN(C(OC(C)(C)C)=O)C3)c2c1
2473,Clc1cc(Cl)nc(NCc2c[nH]cn2)n1,Clc1cc(Cl)nc(N)n1.C(c1c[nH]cn1)=O
2474,CC(C)=CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)=CC(=O)Cl.NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1
2475,O=C1c2c(-c3ccccc3F)noc2CCC1CCCN1CCN(c2nsc3ccccc23)CC1,O=C1c2c(-c3ccccc3F)noc2CCC1CCCCl.N1CCN(c2nsc3ccccc23)CC1
2476,CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1,CCc1cc2c(=O)[nH]c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1.C(C(=O)C(C)(C)C)Br
2477,COC(=O)c1ccnc(N=C(c2ccccc2)C(F)(F)F)c1,COC(=O)c1ccnc(N)c1.C(c1ccccc1)(C(F)(F)F)=O
2478,CC#CC(C)(C)NC(=O)C(CC)Oc1ccc2ncoc2c1,CC#CC(C)(C)NC(=O)C(CC)Br.Oc1ccc2ncoc2c1
2479,CCCC(O)(C#Cc1cccc(CCNC(=O)C(F)(F)F)c1)CCC,CCCC(O)(C#C)CCC.c1(Br)cccc(CCNC(=O)C(F)(F)F)c1
2480,COC1CCC(N)CC1,COC1CCC(N2C(=O)c3ccccc3C2=O)CC1
2481,CC(NC(=O)C(F)(F)F)C(Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1,CC(N)C(Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1.C(=O)(C(F)(F)F)OC(=O)C(F)(F)F
2482,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1,COc1ccc(B(O)O)c(OC)n1.c1(Br)cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O
2483,CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1,CC(C)(C)OC(=O)N1CCCN(CCCCl)CC1.Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1
2484,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1N,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1[N+](=O)[O-]
2485,O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21,O=C(c1cccnc1)Cl.N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21
2486,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1-c1ccc(-c2ccccc2)cc1,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1OS(=O)(=O)C(F)(F)F.c1(B(O)O)ccc(-c2ccccc2)cc1
2487,Fc1ccc(-c2nn(CCN3CCC(F)C3)c3nnc(-c4ccccc4)c(Cl)c23)cc1,Fc1ccc(B(O)O)cc1.c1(I)nn(CCN2CCC(F)C2)c2nnc(-c3ccccc3)c(Cl)c12
2488,O=C(CCCN1CCC(c2cccc(NC(=O)C3CC3)c2)CC1)c1ccc(Br)cc1,O=C(CCCCl)c1ccc(Br)cc1.N1CCC(c2cccc(NC(=O)C3CC3)c2)CC1
2489,Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O,Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(Br)nc3)nc-2c1=O.c1([Sn](CCCC)(CCCC)CCCC)cscn1
2490,N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1,N#Cc1ccc2cc(N3CCN(C(OC(C)(C)C)=O)CC3=O)ncc2c1
2491,CCOC(=O)C1COCCC1NC(C)c1ccccc1,CCOC(=O)C1=C(NC(C)c2ccccc2)CCOC1
2492,CC(C)(C)C(=O)OC1CNCC=C1c1ccc(F)cc1,CC(C)(C)C(=O)OC1CN(C(OC(C)(C)C)=O)CC=C1c1ccc(F)cc1
2493,CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(NC(C)c3ccccc3)n2)n1,CSc1nccc(Cl)n1.c1([Sn](C)(C)C)ccc2c(c1)ncn2-c1ccnc(NC(C)c2ccccc2)n1
2494,CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)N)CCCCC2)c1.c1(I)ccc(CC(=O)O)cc1
2495,COC(=O)c1ccc2ccc(C#N)c(O)c2c1,COC(=O)c1ccc2ccc(Br)c(O)c2c1.[C-]#N
2496,COCOc1ccc(I)cc1,COCCl.Oc1ccc(I)cc1
2497,CC(C)CCNC(=O)C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CCN.C(=O)(C(C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1)O
2498,COCCN(C)c1ccc(Br)cc1C=O,COCCNC.c1(F)ccc(Br)cc1C=O
2499,OCc1cc(Br)ccc1F,O=Cc1cc(Br)ccc1F
2500,O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1,O=[N+]([O-])c1ccc(F)cc1.N1CCC(O)CC1
2501,CCCCCCCCCCC(=O)OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C,CCCCCCCCCCC(=O)Cl.OC1CCC2C3C(C)CC4=CC(=O)CCC4C3CCC12C
2502,CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12,CC(C)(C)c1nc2ccccc2[nH]1.C(c1cc(=O)[nH]c2c(F)c(F)ccc12)Br
2503,CSCCC(N)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O,CSCCC(NC(OC(C)(C)C)=O)C(=O)NCc1c(OC(Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O
2504,O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F,O=C(Nc1ccc(N2CCN(C(=O)C3CCC(C(=O)OC)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F
2505,CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O,CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N)c1I)OC(C)=O.C(CC(Br)C(=O)Br)Br
2506,COCOc1ccc2ccc(=O)oc2c1,COCCl.Oc1ccc2ccc(=O)oc2c1
2507,Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,Cn1cccc1C1=CCNCC1.C(=O)(c1cc2ncc(Br)cn2n1)O
2508,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)O)C(C)C)C4)c(OC)c2)cc1,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)OC)C(C)C)C4)c(OC)c2)cc1
2509,CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C,CCOC(=O)C=Cc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C
2510,CC#CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,CC#CC(=O)O.NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
2511,CC(C)(C)OC(=O)N1CCC(CO)CC1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCC(CO)CC1
2512,CC1Cc2ccc(C3=CCN(C(=O)OC(C)(C)C)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1,CC1Cc2ccc(Br)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1.C1(B2OC(C)(C)C(C)(C)O2)=CCN(C(=O)OC(C)(C)C)CC1
2513,CSCc1cncc(Br)c1,C[S-].C(c1cncc(Br)c1)Br
2514,CC12CCC3C(CCC4CC(O)CCC43C)C1CC=C2c1cccnc1,CC12CCC3C(CCC4CC(OC(C)=O)CCC34C)C1CC=C2c1cccnc1
2515,C#CCS(=O)c1c(O)cc(C)oc1=O,C#CCSc1c(O)cc(C)oc1=O.OO
2516,CCOC(=O)C1CN(Cc2cccc(Oc3ccccc3)c2)CCO1,CCOC(=O)C1CNCCO1.C(c1cccc(Oc2ccccc2)c1)=O
2517,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCSC,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1O.C(CCSC)O
2518,COc1cc(-c2nc3ccccc3o2)ccc1Cn1cnc(Br)c1,COc1cc(-c2nc3ccccc3o2)ccc1CBr.[nH]1cnc(Br)c1
2519,CCOC(=O)c1cc(Br)ccc1N,CCO.OC(=O)c1cc(Br)ccc1N
2520,CC(C)(C)OC(=O)NCC(=O)N1CCCC1C(=O)Nc1cn2cc(Br)sc2n1,CC(C)(C)OC(=O)NCC(=O)N1CCCC1C(=O)O.Nc1cn2cc(Br)sc2n1
2521,Nc1cc(F)c(F)c(CO)c1F,Nc1cc(F)c(F)c(C(O)=O)c1F
2522,COc1cc(C(=O)O)cc(C2CC2)c1,COc1cc(C(=O)OC)cc(C2CC2)c1
2523,COCCCN1C(=O)C(C)(C)Oc2ccc(CO)cc21,COCCCCl.N1C(=O)C(C)(C)Oc2ccc(CO)cc21
2524,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)O,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)O
2525,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1
2526,CCC(CC)Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC,CCC(CC)Br.Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC
2527,COc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nn4ccccc34)n2)cc1N1CCN(C)CC1,COc1ccc(N)cc1N1CCN(C)CC1.c1(Cl)nccc(-c2c(-c3cccc(NC(=O)c4c(F)cccc4F)c3)nn3ccccc23)n1
2528,O=C(O)CN1C(=O)C(=Cc2csc(NC3CCCCC3)n2)SC1=S,O=C(O)CN1C(=O)CSC1=S.C(c1csc(NC2CCCCC2)n1)=O
2529,CCOc1ccccc1CNC(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,CCOc1ccccc1CN=C=O.N1CCC(Oc2ccc(Cl)cc2)CC1
2530,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3Cc2nnn[nH]2)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3)cc1.C(c1nnn[nH]1)=O
2531,CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O,CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1.C(=O)N(C)C
2532,OCC(F)=CC1(c2ccc(OC(F)F)cc2)CC1,O=C(C(F)=CC1(c2ccc(OC(F)F)cc2)CC1)OC
2533,O=C(CN1CCN(C(=O)c2ccccc2)CC1)N1CCC1,O=C(CN1CCN(C(=O)c2ccccc2)CC1)O.N1CCC1
2534,CCOC(=O)Cc1csc(NC(=O)C(Br)CC2CCCCC2)n1,CCOC(=O)Cc1csc(N)n1.C(=O)(C(Br)CC1CCCCC1)Cl
2535,CNC(=O)c1c(-c2ccccc2)nn2cc(I)ccc12,CN.C(=O)(c1c(-c2ccccc2)nn2cc(I)ccc12)O
2536,CCOC(=O)C1=C(Nc2ccc(Br)cc2)OC(=Cc2c[nH]c3ncccc23)C1=O,CCOC(=O)C1=C(Nc2ccc(Br)cc2)OCC1=O.C(c1c[nH]c2ncccc12)=O
2537,CCOc1ccc2c(c1F)OC1CC(=O)CCC21,CCOc1ccc2c(c1F)OC1CC3(OCCO3)CCC21
2538,Clc1nnc(NN=Cc2ccccc2)cc1N1CCCC1,Clc1nnc(NN)cc1N1CCCC1.C(c1ccccc1)=O
2539,CCOC(=O)NC(CNCc1ccc(OC)cc1)c1cccc(C(F)(F)F)c1,CCOC(=O)NC(CN)c1cccc(C(F)(F)F)c1.C(c1ccc(OC)cc1)=O
2540,C#CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O,C#CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.C(C)(=O)Cl
2541,CNC1CCCc2cccnc21,CN.C1(=O)CCCc2cccnc21
2542,CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1CO,CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1C(O)=O
2543,CC(C)(C)S(=O)N=C(c1ccc(OC(F)(F)F)c(F)c1)c1nccnc1Cl,CC(C)(C)S(=O)N.C(c1ccc(OC(F)(F)F)c(F)c1)(c1nccnc1Cl)=O
2544,CCOC(=O)c1oc2cccc(C#CC3CC3)c2c1C,CCOC(=O)c1oc2cccc(OS(=O)(=O)C(F)(F)F)c2c1C.C(#CC1CC1)[Si](C)(C)C
2545,N#CCc1c(-c2ccccc2)sc2ccc(Cl)cc12,N#[C-].C(c1c(-c2ccccc2)sc2ccc(Cl)cc12)Br
2546,CCOC(=O)c1ncc2c(c(Br)c(Br)n2Cc2ccccc2)c1OC(=O)C(C)(C)C,CCOC(=O)c1ncc2c(c(Br)c(Br)n2Cc2ccccc2)c1O.C(=O)(C(C)(C)C)Cl
2547,COC(=O)c1cc2ccc(Cl)cc2nc1C(=O)OC,COC(=O)c1c(Cl)c2ccc(Cl)cc2nc1C(=O)OC
2548,COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)n(C(C)=O)n1,COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)[nH]n1.C(C)(=O)Cl
2549,CC(CCNC(=O)c1ccc(Cl)s1)n1ccnc1,CC(CCN)n1ccnc1.C(=O)(c1ccc(Cl)s1)Cl
2550,Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,Cc1ccc(N)cc1.S(=O)(=O)(c1ccccc1)Cl
2551,CC(=O)N1CCN(c2cc(-n3ccccc3=O)ccc2-n2cc(CNC(=O)c3ccc(Cl)s3)nn2)CC1,CC(=O)Cl.N1CCN(c2cc(-n3ccccc3=O)ccc2-n2cc(CNC(=O)c3ccc(Cl)s3)nn2)CC1
2552,CNC(C)(C)C(NC(=O)c1ccc(C#CC#CCC(O)CO)cc1)C(=O)NO,C=O.NC(C)(C)C(NC(=O)c1ccc(C#CC#CCC(O)CO)cc1)C(=O)NO
2553,Clc1nccc(N2CCCc3ccccc32)n1,Clc1nccc(Cl)n1.N1CCCc2ccccc21
2554,CCOC(=O)COc1ccc(OCc2ccccc2)cc1OCc1ccccc1,CCOC(=O)CBr.Oc1ccc(OCc2ccccc2)cc1OCc1ccccc1
2555,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1N,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1[N+](=O)[O-]
2556,Cc1ccc(NC(=O)c2cccs2)cc1-c1ccc(C(=O)O)cc1,Cc1ccc(NC(=O)c2cccs2)cc1-c1ccc(C(=O)OCC)cc1
2557,CCC1C(=O)N(C)c2cnc(-c3ccncc3-c3ccccc3)nc2N1C(C)C,CCC1C(=O)N(C)c2cnc(Cl)nc2N1C(C)C.c1(B2OC(C)(C)C(C)(C)O2)ccncc1-c1ccccc1
2558,CON(C)C(=O)CCc1ccccc1,CONC.C(=O)(CCc1ccccc1)Cl
2559,O=Cc1cccc(OCc2ccccn2)c1,O=Cc1cccc(O)c1.C(c1ccccn1)Cl
2560,CCOC(=O)CN1CC(O)C(NC(=O)c2ccc(Cl)s2)C1,CCOC(=O)CBr.N1CC(O)C(NC(=O)c2ccc(Cl)s2)C1
2561,O=C(Nc1cccc2ccccc12)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,O=C=Nc1cccc2ccccc12.NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
2562,COc1ccnc(-c2ccc(C)cc2C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)n1,COc1ccnc(-c2ccc(C)cc2C(=O)O)n1.N1CCCC(C)C1CNc1ccc(C(F)(F)F)cn1
2563,CC(C)(C)C(=O)OCOC(=O)CNc1cccc(C(NCc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccccn2)n1,CC(C)(C)C(=O)OCCl.OC(=O)CNc1cccc(C(NCc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccccn2)n1
2564,O=S(=O)(c1ccncc1)c1cnc(N2CCNCC2)s1,O=S(=O)(c1ccncc1)c1cnc(N2CCN(C(OC(C)(C)C)=O)CC2)s1
2565,CCOc1ccccc1SC,CC[O-].c1(Cl)ccccc1SC
2566,O=C(NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1)c1cccc(Oc2ccccc2)c1,O=C(c1cccc(Oc2ccccc2)c1)O.NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1
2567,CCOC(=O)c1cn(CCO)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O,CCOC(=O)c1cn(CCO[Si](C(C)(C)C)(C)C)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O
2568,CC(=O)c1ccc(C=NNc2nc(-c3ccc(F)cc3)cs2)c(N)c1,CC(=O)c1ccc(C=NNC(N)=S)c(N)c1.C(c1ccc(F)cc1)(CBr)=O
2569,COC(=O)c1cc(Cl)cn1N=Cc1ccc(Cl)cc1,COC(=O)c1cc(Cl)cn1N.C(c1ccc(Cl)cc1)=O
2570,CC1c2cc(Cl)c(OCc3ccc(F)cc3)cc2C2CNCC12,CC1c2cc(Cl)c(O)cc2C2CNCC12.C(c1ccc(F)cc1)Br
