,Product,Reactants
2848,OC1COC2OCCC12,OC1COC2OCCC12Br
2849,COc1nc(C)ccc1CO,COc1nc(C)ccc1C(=O)OC
2850,COc1cccc(C(C)NCc2ccc(OC)c(-c3ccc4c(ccn4C)c3)c2)c1,COc1cccc(C(C)N)c1.C(c1ccc(OC)c(-c2ccc3c(ccn3C)c2)c1)=O
2851,CN1CCC(O)(C#Cc2cccc(-n3nc(C(N)=O)c4cnc(C(F)(F)F)nc43)c2)C1=O,CN1CCC(O)(C#Cc2cccc(-n3nc(C(=O)OCC)c4cnc(C(F)(F)F)nc34)c2)C1=O.N
2852,Cc1cncc(N2CCC(NC(=O)OC(C)(C)C)C2)c1,Cc1cncc(Br)c1.N1CCC(NC(=O)OC(C)(C)C)C1
2853,COc1cc(CC(=O)Nn2nc(-c3ccc(Cl)cc3)c3ccccc3c2=O)cc(OC)c1,COc1cc(CC(=O)O)cc(OC)c1.Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O
2854,NC1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=S,N(C1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=S)C(OC(C)(C)C)=O
2855,C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCOCC3)nc(Cl)nc21,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc12.OC1CCOCC1
2856,Fc1cc(Br)cc2[nH]cnc12,Fc1cc(Br)cc(N)c1N.C(=O)O
2857,COc1cccc(-c2ccc(F)c([N+](=O)[O-])c2)c1,COc1cccc(B(O)O)c1.c1(Br)ccc(F)c([N+](=O)[O-])c1
2858,Cc1cc(C)cc(-c2[nH]c3ccc(O)cc3c2CCN)c1,Cc1cc(C)cc(-c2[nH]c3ccc(O)cc3c2CCN2C(=O)c3ccccc3C2=O)c1
2859,CN1CCC(Oc2ccc(F)cc2C(N)=O)C1,CN1CCC(OS(C)(=O)=O)C1.Oc1ccc(F)cc1C(N)=O
2860,O=C(NC1CC1)c1csc(Br)n1,O=C(c1csc(Br)n1)O.NC1CC1
2861,COC(=O)CCC(C(N)=O)N1Cc2c(OCc3nn(C)c4ccccc34)cccc2C1=O,COC(=O)CCC(C(N)=O)N1Cc2c(O)cccc2C1=O.C(c1nn(C)c2ccccc12)O
2862,[N-]=[N+]=NCC(=O)c1ccc(O)c2[nH]c(=O)sc12,[N-]=[N+]=[N-].C(C(=O)c1ccc(O)c2[nH]c(=O)sc12)Cl
2863,CCOC(=O)CC1CCC(c2ncc(-c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C)cc3)s2)CC1,CCOC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.C(=O)(c1nc(-c2ccccc2)oc1C)O
2864,COCOc1ccc(N2CCC(O)C2=O)nc1Cc1ccccc1,COCOc1ccc(N2CCC(OC(C)=O)C2=O)nc1Cc1ccccc1
2865,NCCN(C(=O)C(Cl)Cl)c1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,N(CCN(C(=O)C(Cl)Cl)c1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1)C(OC(C)(C)C)=O
2866,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(S(C)=O)cc1,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(SC)cc1.OOC(=O)c1cccc(Cl)c1
2867,C=CCOc1cc(NC(C)=O)ccc1C(=O)OC,C=CCBr.Oc1cc(NC(C)=O)ccc1C(=O)OC
2868,O=Cc1cnn2c(NC3CC3)cc(Nc3cccc(Cl)c3)nc12,O=Cc1cnn2c(NC3CC3)cc(Cl)nc12.Nc1cccc(Cl)c1
2869,O=C(C=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F)c1ccc(C(=O)NCc2ccccn2)cc1,O=C(C=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F)c1ccc(C(=O)O)cc1.NCc1ccccn1
2870,N#Cc1cccnc1N1CCN(C(=O)c2cccc(-c3noc(C(F)(F)F)n3)c2)CC1,N#Cc1cccnc1N1CCNCC1.C(=O)(c1cccc(-c2noc(C(F)(F)F)n2)c1)O
2871,CC(Nc1nc(Br)cnc1N)c1c(F)cc2ncccc2c1F,CC(N)c1c(F)cc2ncccc2c1F.c1(Br)nc(Br)cnc1N
2872,CCOC(=O)c1c(CC)ncnc1NCCc1ccc(CCOS(C)(=O)=O)cc1,CCOC(=O)c1c(CC)ncnc1NCCc1ccc(CCO)cc1.S(C)(=O)(=O)Cl
2873,COC(=O)C#Cc1cn(S(=O)(=O)c2ccc(C)cc2)c2ncnc(OCC(C)C)c12,COC(=O)C#C.c1(I)cn(S(=O)(=O)c2ccc(C)cc2)c2ncnc(OCC(C)C)c12
2874,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)CCc1ccccc1,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.C(=O)(CCc1ccccc1)Cl
2875,CC(c1cccc2ccccc12)N(CC1CCN(C(=O)CCC(=O)O)CC1c1cccc(F)c1)C(=O)OC(C)(C)C,CC(c1cccc2ccccc12)N(CC1CCN(C(=O)CCC(=O)OCC)CC1c1cccc(F)c1)C(=O)OC(C)(C)C
2876,CC(=NO)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1,CC(c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1)=O.NO
2877,Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1,NC(N)=S.C(c1cccc(C(F)(F)F)c1F)(CCl)=O
2878,NCCCc1cccc2[nH]ncc12,N#CCCc1cccc2[nH]ncc12
2879,CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3cccc4c3OC(F)(F)O4)ncc21,CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21.Nc1cccc2c1OC(F)(F)O2
2880,Nc1nc2c(s1)CCN(CC=Cc1ccoc1)CC2,Nc1nc2c(s1)CCNCC2.C(C=Cc1ccoc1)Cl
2881,CC(C)(C)S(=O)N=C(c1cccc(Br)c1)c1ccccc1C#N,CC(C)(C)S(=O)N.C(c1cccc(Br)c1)(c1ccccc1C#N)=O
2882,CC(C)(C)OC(=O)N1CC(F)(F)CC1CO,CC(C)(C)OC(=O)N1CC(F)(F)CC1C(O)=O
2883,Cc1nnsc1-c1nc(C=O)cs1,Cc1nnsc1-c1nc(CO)cs1
2884,CC(C)(C)OC(=O)NC1CCCC(c2ccccc2)N(CC2CC2)C1=O,CC(C)(C)OC(=O)NC1CCCC(c2ccccc2)NC1=O.C(C1CC1)Br
2885,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1cccc([N+](=O)[O-])c1,CCOC(=O)CC(N)c1cccc([N+](=O)[O-])c1.C(=O)(C(CC)c1ccccc1)Cl
2886,CC(=O)NC(C)CCc1ccc(Oc2ccc(OC(C)C)cn2)cc1,CC(=O)NC(C)CCc1ccc(Oc2ccc(O)cn2)cc1.C(C)(C)I
2887,Cn1nc(C2CC2)cc1Nc1ncc(Cl)c(NC2CC3CNCC3C2)n1,Cn1nc(C2CC2)cc1Nc1ncc(Cl)c(NC2CC3CN(C(OC(C)(C)C)=O)CC3C2)n1
2888,O=C(CSc1ccnc2ccccc12)c1ccc(N2CCNCC2)cc1,O=C(CSc1ccnc2ccccc12)c1ccc(N2CCN(C(OC(C)(C)C)=O)CC2)cc1
2889,CCOC(=O)COc1nc(SC)nc(Oc2cc(C#N)ccc2OCc2ccccc2)c1[N+](=O)[O-],CCOC(=O)CO.c1(Cl)nc(SC)nc(Oc2cc(C#N)ccc2OCc2ccccc2)c1[N+](=O)[O-]
2890,O=C1CN(Cc2ccc(Br)cc2)CCN1,O=C1CNCCN1.C(c1ccc(Br)cc1)Br
2891,CC(C)Cn1c(N2CCN(C(=O)CC(C)O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,CC(C)Cn1c(N2CCNCC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.C(=O)(CC(C)O)O
2892,Clc1nc(N2CCC2)c2nc(Cl)c(OC3CCOC3)nc2n1,Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1.OC1CCOC1
2893,COC(=O)C1CN(Cc2ccc(-c3cc4cc(C(C)c5ccccc5)ccc4o3)c(F)c2)C1,COC(=O)C1CN(Cc2ccc(Br)c(F)c2)C1.c1(B(O)O)cc2cc(C(C)c3ccccc3)ccc2o1
2894,CCOC(C)n1nc(-c2cc3ccccc3[nH]2)c2cc(C(=O)O)sc21,CCOC(C)n1nc(-c2cc3ccccc3[nH]2)c2cc(C(=O)OCC)sc12
2895,CCCCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,CCCCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)OC(C)(C)C)C1=O
2896,CCOC(=O)CCCCCOc1ccc(C(CC)(CC)c2ccc(C=CC3(O)CCCC3)c(C)c2)cc1C,CCOC(=O)CCCCCBr.Oc1ccc(C(CC)(CC)c2ccc(C=CC3(O)CCCC3)c(C)c2)cc1C
2897,CCNC(=O)Oc1cc(CC(NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)OC)ccc1OCc1ccccc1,CCN=C=O.Oc1cc(CC(NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)OC)ccc1OCc1ccccc1
2898,Cc1cc([N+](=O)[O-])ccc1Oc1ccnc(N)c1,Cc1cc([N+](=O)[O-])ccc1O.c1(Cl)ccnc(N)c1
2899,CC(C)(C)c1ccc(C=NOCCCOc2ccc(C(=O)O)c(NC(=O)c3ccc(-c4ccccc4)cc3)c2)cc1,CC(C)(C)c1ccc(C=NOCCCOc2ccc(C(=O)OC)c(NC(=O)c3ccc(-c4ccccc4)cc3)c2)cc1
2900,CS(=O)(=O)OCCc1cccc([N+](=O)[O-])c1,CS(=O)(=O)Cl.OCCc1cccc([N+](=O)[O-])c1
2901,Cc1ccc(Nc2ccc(F)cc2)c(C(=O)Nc2ccn(C)n2)n1,Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1.Nc1ccc(F)cc1
2902,Cc1cc2c3n1C(c1ccccc1)=CN(n1c(C)nc4cc(C(=O)OCCN5CCOCC5)ccc4c1=O)C(=O)C3=CCC2,Cc1cc2c3n1C(c1ccccc1)=CN(n1c(C)nc4cc(C(=O)O)ccc4c1=O)C(=O)C3=CCC2.C(CN1CCOCC1)O
2903,CN(CC1CCC(c2nc3ccccc3n2C)CC1)C(=O)OCc1ccccc1,CN(CC1CCC(c2nc3ccccc3[nH]2)CC1)C(=O)OCc1ccccc1.CI
2904,CN(CCCCCCC1=C(c2cc(F)cc(F)c2)CCCc2cc(O)ccc21)CCCS(=O)(=O)CCCCC(F)(F)F,CNCCCS(=O)(=O)CCCCC(F)(F)F.C(CCCCCC1=C(c2cc(F)cc(F)c2)CCCc2cc(O)ccc21)Br
2905,CCOC(=O)C#CC(O)c1ccc(NC(C)=O)cc1[N+](=O)[O-],CCOC(=O)C#C.C(=O)c1ccc(NC(C)=O)cc1[N+](=O)[O-]
2906,CC(C)C1COCCN1,CC(C)C1COCC(=O)N1
2907,CC1(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1,CC1(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)OC(NC(OC(C)(C)C)=O)=N1
2908,O=C(O)c1cccc(-n2c(-c3ccccc3)cc3c2CCCC3)c1,O=C(O)c1cccc(N)c1.C(c1ccccc1)(CC1C(=O)CCCC1)=O
2909,CCCCCCC(O)c1cccc(Br)c1,CCCCCC[Mg+].C(=O)c1cccc(Br)c1
2910,N#Cc1ccc2c(c1)nc(-c1ccc(OC(c3ccccc3)c3ccccc3)cc1)n2C1CCCCC1,N#Cc1ccc2c(c1)nc(-c1ccc(O)cc1)n2C1CCCCC1.C(c1ccccc1)(c1ccccc1)Br
2911,CCNC(=O)CCCC(=O)OC1(C#Cc2cccc(C)c2)CCCC2C1CCN2C(=O)OC,CCNC(=O)CCCC(=O)O.C1(C#Cc2cccc(C)c2)(O)CCCC2C1CCN2C(=O)OC
2912,CC(C)(C)c1n[nH]c(SCCOC(=O)Nc2ccc(C(F)(F)F)cc2)n1,CC(C)(C)c1n[nH]c(SCCO)n1.C(=O)=Nc1ccc(C(F)(F)F)cc1
2913,COc1ccc(CNC(C)c2cc([N+](=O)[O-])c(Sc3ccc(Cl)cc3Cl)s2)cc1,COc1ccc(CN)cc1.C(C)(c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1)Br
2914,CC(C)(C)OC(=O)N1CCC(N2CCC2)C(CO)C1,CC(C)(C)OC(=O)N1CCC(N2CCC2)C(C(=O)OC)C1
2915,CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3F)ncn2)C1,CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3F)ncn2)C1.C(=S)=NC(=O)Cc1ccc(F)cc1
2916,CCC(=O)NC1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1,CCC(=O)NC1CCNC1.c1(OS(=O)(=O)C(F)(F)F)c(C(C)=O)cc(Cl)c2cccnc12
2917,CSc1nc(-c2cccc(C)n2)c2c(N)c(C(=O)O)sc2n1,CSc1nc(-c2cccc(C)n2)c2c(N)c(C(=O)OCC)sc2n1
2918,C=CCNCc1ccoc1,C=CCN.C(c1ccoc1)=O
2919,COCCCOc1cc(C(=O)N(CC2CNCC2=O)C(C)C)ccc1OC,COCCCOc1cc(C(=O)N(CC2CN(C(OC(C)(C)C)=O)CC2=O)C(C)C)ccc1OC
2920,CN(C)C(=O)Oc1cccc2c1CCC1C2CCN1CCCCCN1C(=O)CC(C)(C)CC1=O,CN(C)C(=O)Cl.Oc1cccc2c1CCC1C2CCN1CCCCCN1C(=O)CC(C)(C)CC1=O
2921,CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(c3ccc(I)cc3)=O)CC2)c1.N(c1ccccc1)N
2922,O=C(Nc1ccc(N2CC3CC2CN3C(=O)Nc2ccccc2Cl)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F,O=C(Nc1ccc(N2CC3CC2CN3)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F.C(=O)=Nc1ccccc1Cl
2923,CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(CC(N)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1,CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(CC(NC(OC(C)(C)C)=O)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1
2924,CC(=O)Nc1sccc1C(N)=O,CC(=O)Cl.Nc1sccc1C(N)=O
2925,CC(=O)N1CCN(c2ccc(OCCCO)cc2)CC1,CC(=O)N1CCN(c2ccc(O)cc2)CC1.C(CCO)Br
2926,CN(Cc1cn(S(=O)(=O)c2ccsc2)c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C,CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C.S(=O)(=O)(c1ccsc1)Cl
2927,COc1ccc(S(=O)CCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC,COc1ccc(SCCCOc2ccc3c(c2)C(C(C)C)OC(=O)N3)cc1OC.OO
2928,COc1cccc(NC(=O)C2(C)CCN(c3ncnc4[nH]cc(C)c34)CC2)c1,COc1cccc(N)c1.C(=O)(C1(C)CCN(c2ncnc3[nH]cc(C)c23)CC1)O
2929,CCCn1cc(-c2cc(Oc3ccc(N)c(F)c3)ccn2)cn1,CCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.c1(Cl)cc(Oc2ccc(N)c(F)c2)ccn1
2930,CCOC(=O)Cc1ccc(NCc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)cc1,CCOC(=O)Cc1ccc(N)cc1.C(c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1)=O
2931,NC1=NC2(CO1)c1cc(O)ccc1Oc1ccc(C#CC3CC3)cc12,NC1=NC2(CO1)c1cc(O)ccc1Oc1ccc(Br)cc12.C#CC1CC1
2932,COCCCOc1cc2c(cc1OC)C=NC(C1CCC1)C2,COCCCOc1cc(CC(NC=O)C2CCC2)ccc1OC
2933,Cc1ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1,C[Zn+].c1(I)ccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c(C(F)(F)F)c1
2934,CCN(c1nc(C)cc(C(=O)N2CCC(=O)CC2)n1)c1ccc(C(C)C)cc1Br,CCN(c1nc(C)cc(C(=O)N2CCC3(OCCO3)CC2)n1)c1ccc(C(C)C)cc1Br
2935,Cc1nnnn1C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1nnnn1C1CC2(c3ccccc3)N(Cc3ccccc3)C1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
2936,O=[N+]([O-])c1cnc2[nH]c(-c3ccnc(Cl)c3)nc2c1,O=[N+]([O-])c1cnc(N)c(N)c1.C(c1ccnc(Cl)c1)(=O)O
2937,COc1ccc(-c2cncc(C#N)c2Nc2ccc(C)c3cc[nH]c23)cc1OC,COc1ccc(-c2cncc(C#N)c2Cl)cc1OC.Nc1ccc(C)c2cc[nH]c12
2938,CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2ccccc2n1Cc1cc(OCCOC)cc(OCCOC)c1,CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2ccccc2[nH]1.C(c1cc(OCCOC)cc(OCCOC)c1)Cl
2939,CC(C)(C)S(=O)N=C(c1ccc(OC(F)(F)F)c(F)c1)c1ncccc1Br,CC(C)(C)S(=O)N.C(c1ccc(OC(F)(F)F)c(F)c1)(c1ncccc1Br)=O
2940,CCc1nc2ccc(-n3ccc(OCc4ccc(Cl)c(F)c4)cc3=O)cc2n1C,CCc1nc2ccc(-n3ccc(O)cc3=O)cc2n1C.C(c1ccc(Cl)c(F)c1)O
2941,CC(NC(=O)c1ccc(C(=O)N2CCCC2CN)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1,CC(NC(=O)c1ccc(C(=O)N2CCCC2CNC(OC(C)(C)C)=O)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1
2942,CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCN(CC)CCN.c1(Cl)ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2943,Cc1ccc(-c2cccc(F)c2)cc1CNc1c(F)ccc(O)c1F,Cc1ccc(-c2cccc(F)c2)cc1C(Nc1c(F)ccc(O)c1F)=O
2944,CC(c1c[nH]cn1)c1cccc2cccnc12,C=C(c1c[nH]cn1)c1cccc2cccnc12
2945,CCOc1ccc(Cc2nc3cc(N)cnc3n2CC2CC2)cc1,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])cnc3n2CC2CC2)cc1
2946,Cc1c(C=O)cccc1-n1cccc1,Cc1c(CO)cccc1-n1cccc1
2947,CCOC(=O)COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,CCOC(=O)CBr.Oc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1
2948,c1ccc2c(c1)NCC(c1ccncc1)S2,c1ccc2c(c1)NC(=O)C(c1ccncc1)S2
2949,O=C(c1ccc(C#CCO)cc1)c1c(-c2ccc(OCCN3CCCC3)cc2)sc2ccccc12,O=C(c1ccc(I)cc1)c1c(-c2ccc(OCCN3CCCC3)cc2)sc2ccccc12.C#CCO
2950,O=C(O)C1CCC(c2nc(-c3ccncc3)no2)CC1,O=C(OC)C1CCC(c2nc(-c3ccncc3)no2)CC1
2951,O=C(CSc1nc[nH]n1)c1ccc(OCc2c(F)cccc2F)cc1,O=C(CBr)c1ccc(OCc2c(F)cccc2F)cc1.Sc1nc[nH]n1
2952,CN1C(=O)OCc2cc([N+](=O)[O-])ccc21,CI.N1C(=O)OCc2cc([N+](=O)[O-])ccc21
2953,CC(C)C(CO)N(C)C(=O)c1ccc(Cl)cc1,CC(C)C(COC(=O)c1ccc(Cl)cc1)N(C)C(=O)c1ccc(Cl)cc1
2954,CCCc1ccc(OCc2ccccc2)cn1,CCCc1ccc(O)cn1.C(c1ccccc1)Br
2955,CC(=O)N1CCC2(CC1)NC(Cc1ccccc1)C(=O)N2Cc1ccccc1,CC(=O)N1CCC2(CC1)NC(Cc1ccccc1)C(=O)N2.C(c1ccccc1)Cl
2956,CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccn[nH]1)c(OCc1ccccc1)c2=O,CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O.c1(B(O)O)ccn[nH]1
2957,CC(C)c1cccc(C(C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(-c3cccnc3C(=O)O)cc2)c1,CC(C)c1cccc(C(C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(-c3cccnc3C(=O)OC)cc2)c1
2958,CCC(CO)NCCCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3c(OC)ccc(F)c3F)c(N)n2)CC1,CCC(CO)N.C(CCS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3c(OC)ccc(F)c3F)c(N)n2)CC1)Cl
2959,CC1(C)OCC(COCc2ccccc2)CO1,CC1(C)OCC(CO)CO1.C(c1ccccc1)Br
2960,Cc1cc(-c2cccc(C(F)(F)F)c2)c(-c2cnc(O)nc2)nc1C(=O)N1CCC(N2CCCC2)CC1,Cc1cc(-c2cccc(C(F)(F)F)c2)c(-c2cnc(OC)nc2)nc1C(=O)N1CCC(N2CCCC2)CC1
2961,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CN(CCOC)CCOC)c4)cc23)CC1,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1.N(CCOC)CCOC
2962,NC1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O,N(C1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O)C(=O)OCc1ccccc1
2963,COC(=O)C(C#N)=Cc1ccc(OCCCCCCO)cc1,COC(=O)C(C#N)=Cc1ccc(O)cc1.C(CCCCCO)Cl
2964,COC(=O)Cc1ccc(C)c(S(=O)(=O)N2CCc3nc(-c4ccc(C(F)(F)F)cc4)sc3C2)c1,COC(=O)Cc1ccc(C)c(S(=O)(=O)Cl)c1.N1CCc2nc(-c3ccc(C(F)(F)F)cc3)sc2C1
2965,Cc1cc(F)ccc1-c1nc2ccc(C(=O)O)cc2nc1N(C)C(C)C,Cc1cc(F)ccc1-c1nc2ccc(C(=O)OC)cc2nc1N(C)C(C)C
2966,COC1C(O)C(O)C(Oc2ccc3c(OCc4ccccc4)c(C(=O)OCC(C)C)c(=O)oc3c2C)OC1(C)C,COC1C(O)C(O)C(O)OC1(C)C.Oc1ccc2c(OCc3ccccc3)c(C(=O)OCC(C)C)c(=O)oc2c1C
2967,COC(=O)c1cc2cc(OC)c(OC)cc2c(-c2ccnc(N3C(=O)CCc4ccccc43)c2)c1C(=O)OC,COC(=O)c1cc2cc(OC)c(OC)cc2c(-c2ccnc(Br)c2)c1C(=O)OC.N1C(=O)CCc2ccccc21
2968,OC(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1
2969,C[N+](C)(C)Cc1c[nH]c2cc(F)ccc12,CI.N(C)(C)Cc1c[nH]c2cc(F)ccc12
2970,CCOC(=O)Cc1ccc(C)c(OCc2c(C)cccc2C)c1,CCOC(=O)Cc1ccc(C)c(O)c1.C(c1c(C)cccc1C)Cl
2971,Nc1ncc([N+](=O)[O-])cc1C#Cc1ccccc1,Nc1ncc([N+](=O)[O-])cc1Br.C#Cc1ccccc1
2972,CCCCC(F)(F)C(O)CCC1C(OC2CCCCO2)CC2OC(=O)CC21,CCCCC(F)(F)C(=O)CCC1C(OC2CCCCO2)CC2OC(=O)CC12
2973,COc1ccc(C)nc1I,CI.Oc1ccc(C)nc1I
2974,Cc1ccccc1C1C(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OCC2CN(C(=O)c3ccon3)CC21,Cc1ccccc1C1C(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OCC2CNCC12.C(=O)(c1ccon1)O
2975,Cc1ccc(NC(=O)CCN)c(O)c1,Cc1ccc(NC(=O)CCNC(OC(C)(C)C)=O)c(O)c1
2976,Clc1cc(-c2ccccc2)ncn1,Clc1cc(Cl)ncn1.c1(B(O)O)ccccc1
2977,CCCCc1nc(C)n(CC(=O)O)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCCc1nc(C)n(CC(=O)OCC)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
2978,c1cncc(-c2ccnc3nc(N4CCNCC4)nn23)c1,c1cncc(-c2ccnc3nc(N4CCN(C(=O)OCc5ccccc5)CC4)nn23)c1
2979,COCCN(C)c1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-c3cc(C)no3)c2)cc1Cl,COCCN(C)c1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl.C(=O)(CC(=O)c1cccc(-c2cc(C)no2)c1)OC(C)(C)C
2980,Cc1ccc(C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)C2CCC(O)CC2)c(C)c1,Cc1ccc(C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)OC)C2CCC(O)CC2)c(C)c1
2981,CC1=C(CO)C(C)(C)CCC1,CC1=C(C=O)C(C)(C)CCC1
2982,O=C(OCc1ccccc1)N1CC(O)CC1C=Cc1cccnc1,O=C(OCc1ccccc1)N1CC(O[Si](C(C)(C)C)(C)C)CC1C=Cc1cccnc1
2983,Cc1ccc(-c2oncc2C(=O)N2CCCC(F)(F)C2)cc1,Cc1ccc(-c2oncc2C(=O)O)cc1.N1CCCC(F)(F)C1
2984,Cc1ncccc1CO,Cc1ncccc1C(=O)OC
2985,CC(CCCCO)=C(F)F,CC(CCCC(=O)OC)=C(F)F
2986,Cc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1N,Cc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1NC(C)=O
2987,CC(=O)N1CCC(NS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)O)C1,CC(=O)N1CCC(NS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C(C(=O)OCC)C1
2988,CC1(C)c2ccc([N+](=O)[O-])cc2C(NC(=O)Nc2ccccc2)C1O,CC1(C)c2ccc([N+](=O)[O-])cc2C(N)C1O.C(=O)=Nc1ccccc1
2989,COc1ccc2ccc(S(=O)(=O)N(CC(=O)OC(C)(C)C)C3CCN(Cc4ccnc(C#N)c4)C3=O)cc2c1,COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4ccnc(C#N)c4)C3=O)cc2c1.C(C(=O)OC(C)(C)C)Br
